Id,SalePrice
2734,153044.80701652268
2735,138561.77098735698
2736,148515.88273478462
2737,125774.57019222036
2738,135980.80452617162
2739,151436.44452995196
2740,131779.66443482434
2741,149359.45122735554
2742,153798.0758826997
2743,146583.36517736223
2744,143897.77553525416
2745,136553.72546834944
2746,130806.07405072145
2747,139002.95391513396
2748,121295.70004205707
2749,126811.91979201103
2750,137599.120921887
2751,125422.13425494607
2752,202341.82665455833
2753,146898.4933368905
2754,189872.8639120647
2755,129557.58709423796
2756,87199.34604023701
2757,72528.76056140417
2758,92014.03557444597
2759,149621.0996243916
2760,134111.09686346893
2761,141951.3005193683
2762,147231.1663542783
2763,179334.06508581535
2764,194358.17298313777
2765,253230.82444710072
2766,127899.12291782102
2767,97236.35234834175
2768,134602.527179072
2769,138730.3184178242
2770,144814.47121441748
2771,123478.53146068391
2772,123390.36045440992
2773,142106.44697450032
2774,135253.6674771059
2775,127639.77479992945
2776,135013.16622726698
2777,146353.6411047438
2778,109952.58618807871
2779,122344.2292916613
2780,106101.38068914838
2781,101474.19505767655
2782,102961.83640653962
2783,115747.1647360233
2784,121291.0650914152
2785,133577.17484983022
2786,77302.23327274248
2787,118906.03371130802
2788,90969.86645926734
2789,184068.0583412979
2790,101257.36954508946
2791,121421.19570246145
2792,83012.45923219276
2793,150537.94489594252
2794,105028.85252795095
2795,120854.58412411428
2796,103951.62050293002
2797,178750.57511186198
2798,118115.26246412158
2799,115042.30743119377
2800,79171.86738499116
2801,106968.95450973816
2802,136586.29844405584
2803,150923.94866101316
2804,146410.4261821144
2805,106864.37286747021
2806,105593.78192011462
2807,158025.95308963626
2808,138369.33791260622
2809,129000.09442662606
2810,136370.37476531582
2811,153329.07058314912
2812,133484.23703792095
2813,153708.8558897659
2814,157404.66461779177
2815,96564.82185782408
2816,218184.92698358913
2817,130675.95218721009
2818,125749.39587111467
2819,167791.6878705464
2820,142657.15712051187
2821,106867.71171620052
2822,163453.54818868145
2823,202137.0254761102
2824,170407.3629701492
2825,151500.61738575296
2826,131952.28281688047
2827,140443.13765548944
2828,218215.63688991894
2829,176249.48040690788
2830,243010.56866816376
2831,190219.50128109136
2832,219934.92230468607
2833,262039.69986134022
2834,211896.01116726987
2835,227421.87616638336
2836,193784.23449013615
2837,162046.0031791343
2838,149717.69481528344
2839,179929.27196438774
2840,201438.09684771666
2841,197523.75351374748
2842,208233.0256328388
2843,139489.7638241644
2844,148831.04223607117
2845,123499.99669471603
2846,201425.42841278654
2847,190287.84369776375
2848,202735.77019843875
2849,206218.465856333
2850,270217.0729915174
2851,231252.00333242834
2852,236383.26385245722
2853,219955.36179491217
2854,137946.76012642327
2855,199357.84999717347
2856,199127.84183808844
2857,192539.14251723172
2858,189157.5086350203
2859,135079.71625040343
2860,129043.3134571409
2861,137819.95615067927
2862,194920.7061480429
2863,123850.99130759107
2864,257304.99763990173
2865,138611.83852354373
2866,145002.37266339656
2867,95578.0877924182
2868,130682.09277411817
2869,124388.55983058232
2870,143804.98383373205
2871,109765.7448780309
2872,71022.14756545497
2873,104719.90142622059
2874,136510.0443392082
2875,119354.5043176059
2876,149051.17527382198
2877,134985.87691993994
2878,156773.6856039947
2879,140998.59130472832
2880,116082.80324620986
2881,144036.46129799032
2882,147495.58306324724
2883,161394.0498195863
2884,169202.97204436228
2885,157993.34588486658
2886,180056.9332000646
2887,99790.80817213973
2888,128114.95569797883
2889,67675.2442132833
2890,88527.69700149426
2891,135484.74098644452
2892,72436.0142286061
2893,112066.85027159288
2894,65569.22449074096
2895,280541.8365920049
2896,269190.74887438817
2897,184623.91986210019
2898,144483.6905976195
2899,233525.7045712751
2900,151075.24011023703
2901,164577.32593149145
2902,178812.08923965506
2903,322957.2576940947
2904,327642.2819676268
2905,124894.76787790711
2906,203233.92983247948
2907,111368.20287688846
2908,127167.17160376864
2909,143995.07972205823
2910,84998.20620276556
2911,91395.60140848433
2912,151528.32913577493
2913,90507.75660798822
2914,89926.45049338805
2915,89638.53661558003
2916,90959.26820727723
2917,142898.24147109038
2918,126793.18256558193
2919,241978.35998406122
