Id,SalePrice
2735,138904.67581260708
2736,150251.9823130344
2737,125926.94200094604
2738,136261.76330428253
2739,154357.3219546302
2740,131230.5984531609
2741,150191.06060106025
2742,156750.59102572288
2743,148474.600105976
2744,143341.9401092998
2745,136078.29308011377
2746,131893.35893990178
2747,139536.3728055417
2748,124964.9980402394
2749,126324.8906035638
2750,138632.64532856608
2751,125071.75311324227
2752,215459.34553848402
2753,150226.21371605084
2754,202896.08982152888
2755,132963.2804989946
2756,86316.64674089673
2757,66848.69904009803
2758,90738.49055431594
2759,145853.37060844363
2760,131018.55962818855
2761,143809.59706115394
2762,151197.1848429299
2763,181239.70887098613
2764,197428.54587897428
2765,259458.1772378198
2766,129433.94371703567
2767,92987.51619627504
2768,131829.10139738154
2769,140103.6451610928
2770,144698.851637573
2771,121062.95303686926
2772,121797.10521024244
2773,139768.34863705572
2774,136595.58099502616
2775,131457.62014257375
2776,134597.8851659167
2777,146343.29950462654
2778,114139.60847976606
2779,118585.71432522089
2780,102585.14604873952
2781,100724.52853611295
2782,100062.87340479624
2783,114803.8188318107
2784,123597.59011698443
2785,131856.62677754104
2786,78891.67808823538
2787,118555.46755959353
2788,90227.07599679905
2789,189971.39267882245
2790,100552.21438958567
2791,120236.17592386434
2792,76676.29071916293
2793,153874.0952186281
2794,105667.31407146876
2795,121705.87209020744
2796,104195.23343771955
2797,185853.23148514342
2798,116304.406188266
2799,115997.04350157731
2800,76387.15857683244
2801,107607.60187640876
2802,137460.31543506254
2803,151000.66376500874
2804,144039.36646304178
2805,105448.61920762174
2806,102614.37949498522
2807,156008.7914672134
2808,141410.19428687735
2809,131173.91744456848
2810,136158.36339295135
2811,155182.00424524889
2812,136623.88231098198
2813,157553.82081189856
2814,161223.40296497048
2815,92469.74742240793
2816,226311.80814128424
2817,131819.8499041119
2818,129901.13328541996
2819,169607.13017541403
2820,143700.44665643308
2821,107645.47161282774
2822,165969.9965844987
2823,208202.9724715645
2824,173740.52217248708
2825,149828.0819681979
2826,132476.69056733104
2827,141184.94312578964
2828,217996.32747700872
2829,174524.83178168838
2830,245995.98602758427
2831,188659.00632421192
2832,223243.90250806964
2833,260846.40461110484
2834,216520.73777744325
2835,227300.48167353796
2836,192048.48565359827
2837,158475.4195541089
2838,148348.50966745126
2839,181028.3226356334
2840,198337.46175612084
2841,201445.21240403262
2842,213782.63085440508
2843,143813.5975517293
2844,151751.49920943554
2845,123237.84713113234
2846,206550.99812796322
2847,195457.7261671464
2848,198324.97331792765
2849,208940.08395762264
2850,272542.2713198239
2851,237878.24832807528
2852,238157.82607810263
2853,224506.52179149908
2854,137770.28316160766
2855,197654.35121596378
2856,202461.27820751586
2857,190699.90273043537
2858,189358.4480768809
2859,138997.30680001373
2860,130997.09322800265
2861,137014.0482823873
2862,193571.29321012553
2863,122886.48555935442
2864,259330.0603837298
2865,139663.43596109838
2866,136399.68279104691
2867,94371.1909979285
2868,130081.69956998118
2869,124197.04446541754
2870,147092.916053844
2871,107022.1009106286
2872,67956.08631526661
2873,104699.81637313425
2874,135653.5933608684
2875,116975.70123874524
2876,154894.26921895915
2877,131291.3443405062
2878,161421.81166147935
2879,141980.67120106754
2880,116435.35933888814
2881,147807.5742171837
2882,150270.89246675133
2883,158540.65781995314
2884,175344.41051200771
2885,164820.0992791639
2886,190127.71057340584
2887,98541.71838159002
2888,128060.9164953111
2889,63499.18247092986
2890,87992.20259765562
2891,136471.18685778297
2892,69041.4224220976
2893,110537.70760145763
2894,62257.14858697389
2895,294239.4030973642
2896,280580.8683838657
2897,192556.9699141781
2898,142488.34279163004
2899,232728.383656932
2900,154888.85235483834
2901,168336.24801291391
2902,177056.25447090904
2903,328482.94175795116
2904,330215.6449680821
2905,119663.51935932675
2906,205580.99259076547
2907,107027.97831962092
2908,128190.19213444777
2909,146433.69509593432
2910,84620.5074341399
2911,90021.5796564998
2912,153767.77989305794
2913,92291.33114257483
2914,88176.18462654504
2915,88303.27202081359
2916,92805.37180880262
2917,141469.59708741866
2918,122793.25945986596
2919,246275.86115242945
