Id,SalePrice
2735,141565.7747557372
2736,147560.35969214747
2737,122346.40257715313
2738,131857.97677583582
2739,158730.5813398329
2740,133644.38802091638
2741,150350.8319850328
2742,150598.4916724182
2743,148623.48780671926
2744,139186.47469363135
2745,135785.97493471453
2746,127383.31216912298
2747,149865.32726816944
2748,138636.6445485314
2749,127237.96958326784
2750,142419.44046050543
2751,128407.03875711115
2752,215602.0032761996
2753,162687.15201692178
2754,171717.67554248168
2755,128932.47339565257
2756,105637.37411815496
2757,86384.41580928481
2758,113184.25947860714
2759,156931.52575077183
2760,148247.56654840274
2761,149174.66813074955
2762,147365.7521460945
2763,179223.7761623535
2764,207226.26083901827
2765,263125.9088033135
2766,132797.1231357686
2767,102195.02764296102
2768,126438.10967908977
2769,136988.2882336148
2770,154029.9076234086
2771,123441.39490723453
2772,117495.57011467303
2773,170075.92747135396
2774,140940.35554263214
2775,123087.3149869873
2776,139593.6502478781
2777,150519.36255065468
2778,118452.414425772
2779,154707.85740902938
2780,114909.47159014775
2781,100673.36689092588
2782,106206.61489744151
2783,116651.9871498006
2784,124522.48473200374
2785,144213.10274963712
2786,86217.1321548592
2787,120119.8198470801
2788,89826.72163087166
2789,183627.52951084124
2790,94952.07618911081
2791,127927.72654140714
2792,71707.75142021556
2793,174672.17459779687
2794,111700.10336497526
2795,122881.14759286832
2796,102826.35441855095
2797,181433.67981489835
2798,116005.13636188817
2799,134507.00857528555
2800,78258.94984724058
2801,117925.91447500055
2802,144603.90568263544
2803,168695.83350318423
2804,150355.75179067656
2805,122196.21026968732
2806,115175.56783481158
2807,162134.05947437754
2808,135791.73219994473
2809,129025.76233744588
2810,142728.36725628798
2811,150571.9433691966
2812,132333.52190370625
2813,156590.43149439394
2814,150290.95928510037
2815,109692.52115307184
2816,225655.26548727122
2817,138193.53247841378
2818,129198.95598521078
2819,177683.07193596973
2820,140066.50658510334
2821,124426.9691096338
2822,177158.42872436164
2823,233652.30292313758
2824,169500.7762115713
2825,159549.08600014733
2826,134657.56145860412
2827,149722.73952799122
2828,236564.38101778607
2829,196038.85304947392
2830,244980.00026237188
2831,189853.52309744572
2832,227932.01021490505
2833,277044.2393053003
2834,215284.30186281214
2835,225105.1533234641
2836,192643.03813404136
2837,161052.98035543392
2838,149615.38350155426
2839,182721.33614640663
2840,195468.80498153047
2841,196967.30854657647
2842,208365.55980506746
2843,149558.8026643516
2844,155974.90351997357
2845,129200.80913244792
2846,204678.6738566192
2847,189914.25114497993
2848,215358.7132870877
2849,206537.17227343045
2850,265386.6150342768
2851,243014.78879010442
2852,235401.0209976279
2853,227072.459808689
2854,139547.43942357504
2855,205247.59387868596
2856,206122.1540700172
2857,191402.80379367113
2858,190496.35749874546
2859,142199.60708132514
2860,123552.01304091199
2861,144612.52646087095
2862,196502.66707465396
2863,115583.98189248808
2864,253865.81680510356
2865,143243.55176309263
2866,137062.00144851662
2867,108098.28821965799
2868,135128.66544229165
2869,123719.31698716259
2870,141297.0469418865
2871,107145.33359648335
2872,83409.15207221787
2873,125125.41199522154
2874,153585.0415518917
2875,124915.1289564039
2876,155488.32588432592
2877,133639.06391067072
2878,176077.86860200937
2879,153306.82996822902
2880,112189.1791666356
2881,143158.9980496313
2882,157294.11984248995
2883,182806.17845194356
2884,170339.83513867788
2885,156648.14379600415
2886,186147.26064773364
2887,120995.22519306582
2888,125365.27159878955
2889,69781.19439935569
2890,96896.03560663507
2891,150323.11088070917
2892,64157.52642351266
2893,104830.16976663272
2894,63801.710885184075
2895,293937.7161105338
2896,284715.50239693077
2897,187674.85507169543
2898,146333.91461659534
2899,243160.71808273188
2900,161234.28918536252
2901,168532.18512622287
2902,190427.88316865446
2903,327054.9256109851
2904,323799.99358001066
2905,129865.4092831748
2906,206455.74558724638
2907,125192.17510863398
2908,132358.50779204763
2909,151652.86079830417
2910,84788.75558808252
2911,103994.89076635438
2912,157992.68747715538
2913,87441.48806958411
2914,87686.70301549856
2915,87248.71797828903
2916,87630.68592529144
2917,146710.0244924415
2918,120093.7454227049
2919,233873.41294470528
