Id,SalePrice
2735,137141.9060461205
2736,146266.21597623412
2737,125062.43026111748
2738,135672.28967894212
2739,153030.41622477816
2740,130916.9250897623
2741,150637.49247784307
2742,152570.4503404742
2743,146590.54909939325
2744,146795.83837542305
2745,137511.31034018548
2746,132407.80510156142
2747,151136.75383912367
2748,138373.58936897616
2749,131212.57562583007
2750,133331.4144635485
2751,122755.17763681976
2752,214748.89571350077
2753,142667.826363367
2754,159785.70131745804
2755,124988.82879962954
2756,90103.24935374824
2757,81609.1461743959
2758,95472.05029848462
2759,146267.0173921531
2760,124130.42372289923
2761,145847.74706667138
2762,145606.18135487346
2763,162222.39431321173
2764,188085.55378622998
2765,221879.4164194002
2766,135676.7979131486
2767,101555.16015802973
2768,134734.35940101117
2769,138674.12418096574
2770,155550.39965343784
2771,122325.28378860162
2772,126336.5528171006
2773,161410.78248713663
2774,132858.20589948894
2775,127400.49880325823
2776,128608.91604813648
2777,153324.4739229717
2778,117027.65442233236
2779,144587.25813361394
2780,97718.89098618628
2781,100969.29985626705
2782,106905.06752831311
2783,105593.51273478192
2784,117080.70911801873
2785,131999.72660376583
2786,79089.22654196598
2787,116965.04519977632
2788,90403.62386419615
2789,167984.47462892835
2790,98404.00876780991
2791,115081.36445168991
2792,66773.27117189247
2793,165320.44121934765
2794,103174.592028819
2795,121322.2206007836
2796,101387.638522156
2797,158568.8579259723
2798,111403.64754481957
2799,121815.37109694807
2800,79374.63874236585
2801,106904.7169121716
2802,137443.68983541144
2803,138467.689291232
2804,153918.59863503912
2805,105515.95749657144
2806,102036.93732385703
2807,165134.87940259353
2808,142242.23875343608
2809,135594.14745235487
2810,136663.36867453027
2811,151936.77502722054
2812,147078.13734958833
2813,148803.93254829693
2814,146660.17140056734
2815,101734.24732090603
2816,234790.13872854688
2817,145988.47214076694
2818,128283.4195711117
2819,193910.76381528925
2820,133957.40983040424
2821,115247.39606139062
2822,172287.44988902804
2823,208362.38853114058
2824,160388.22360411007
2825,149450.1080584434
2826,126520.21548780754
2827,129947.63139875453
2828,219372.49801326156
2829,179174.49732892745
2830,229332.37651473365
2831,191283.02096779598
2832,211429.9425006379
2833,277040.1893241574
2834,211513.98421946267
2835,219625.3158841203
2836,193043.29165847803
2837,170948.20996228565
2838,146624.42583472887
2839,182121.3588199481
2840,193381.37147222855
2841,206331.4688564234
2842,213517.47560668172
2843,160476.7983112509
2844,157914.32928796016
2845,126556.11587872036
2846,208039.1783960209
2847,195565.5432276004
2848,207679.56540311116
2849,209877.2946796057
2850,261709.87158230628
2851,227021.03088687808
2852,220703.14375267836
2853,229205.79543261384
2854,139527.18790844482
2855,196417.59088349342
2856,210565.8421695647
2857,192652.6783555233
2858,191137.63086400164
2859,129168.10187072425
2860,125703.54963177771
2861,129489.50587829578
2862,194068.71460990811
2863,123726.16477594637
2864,237901.2808063106
2865,141505.13988658195
2866,138766.6231999576
2867,97609.66767319817
2868,107829.51459420567
2869,114626.81137373002
2870,140640.2055796659
2871,107423.2983810995
2872,73698.8982674488
2873,108285.48201532071
2874,133800.68578661245
2875,116734.35938124519
2876,158846.49545236537
2877,139724.01334729302
2878,180812.44964615308
2879,134002.04507638176
2880,116285.00262314003
2881,157667.84749435924
2882,172125.03056435325
2883,194876.44764399252
2884,180443.7440959971
2885,184425.51927103434
2886,199038.2818707476
2887,97266.47998448275
2888,120402.24262431377
2889,61393.782724786324
2890,85285.22040656269
2891,135208.9218148822
2892,57354.886182415146
2893,107108.92071237296
2894,63019.157415618305
2895,299262.5014072688
2896,284784.34846192534
2897,181304.09585472365
2898,147205.36041364117
2899,226537.8184290292
2900,151822.03522641398
2901,195933.90139753118
2902,181809.92813790153
2903,297718.30347855896
2904,333199.26864615176
2905,148202.4724339759
2906,186754.61802697045
2907,114611.95223009365
2908,128600.35252308866
2909,147786.5564648811
2910,83767.79002809226
2911,88619.11773084142
2912,151654.71407468125
2913,88165.97742754366
2914,87052.86379860902
2915,90169.13925998221
2916,88961.42614130507
2917,147729.6292590907
2918,126040.88162534022
2919,209858.33810212405
