Id,SalePrice
2734,156316.99051268445
2735,140002.38430069195
2736,153565.47411962744
2737,125099.5204183628
2738,133043.67214086937
2739,155382.5802512757
2740,133581.24822361785
2741,152479.91998801133
2742,153418.73930406786
2743,149559.15233714922
2744,147272.5951775139
2745,135876.65062888496
2746,131328.5255153338
2747,142182.563682741
2748,119784.47376616932
2749,125117.18060834405
2750,136667.70439971823
2751,125477.44234960443
2752,195745.4747585745
2753,147456.71053293927
2754,210455.03746822395
2755,127531.89671555995
2756,88632.33601153758
2757,72444.23323991314
2758,91640.50015792598
2759,148453.7254333862
2760,134771.94023580832
2761,144929.49890941562
2762,147966.4438382251
2763,183013.4009784905
2764,191465.99757210258
2765,256654.143471485
2766,130487.9225373549
2767,94756.82957626713
2768,131033.96759972574
2769,139525.72786280763
2770,141293.0729418506
2771,119893.09011839244
2772,122155.12482539177
2773,142144.1726900416
2774,133692.87822283997
2775,129763.4039253551
2776,132865.74210844288
2777,145410.45834433773
2778,103500.67725567997
2779,122584.70441128717
2780,106293.43657607443
2781,101052.19744583026
2782,102849.14238854905
2783,113910.19819566279
2784,120675.93059707836
2785,133623.1633057137
2786,75371.87344990294
2787,120998.91128437367
2788,87640.67185750921
2789,178045.4812795188
2790,100518.80455611988
2791,120738.2146433202
2792,84021.60317206464
2793,151631.86023769915
2794,104107.46989260704
2795,120934.02359842685
2796,101840.65430302586
2797,189335.49043308897
2798,117151.98837496722
2799,113715.9273391741
2800,76790.06714894075
2801,105152.66525407034
2802,134837.44911657824
2803,150642.84309222543
2804,153065.0382067043
2805,106861.92052656229
2806,102002.77599909576
2807,156132.87798727656
2808,140000.04688907924
2809,129468.6512817875
2810,137536.8011462235
2811,159620.9969262755
2812,137553.81164574288
2813,162732.76742991025
2814,168794.4337930021
2815,98480.70714601298
2816,220694.23066800018
2817,132492.90531813214
2818,129304.90825519359
2819,163331.4703433666
2820,148174.37008530318
2821,107442.3688854842
2822,172238.13835003943
2823,227737.32839674602
2824,174468.80564551678
2825,157158.4303578544
2826,132360.97462709813
2827,142210.1398590177
2828,224926.5715219484
2829,176797.99263613313
2830,248022.8839343475
2831,191951.86123198268
2832,229307.9780020501
2833,261136.11709480223
2834,215810.6910255064
2835,226800.27363195398
2836,192003.01627811714
2837,159207.43137270698
2838,149310.18732114663
2839,181494.7629703645
2840,200522.55343115187
2841,197391.7776178584
2842,212676.19178348544
2843,143304.39388016763
2844,150757.0071376552
2845,122892.46710080888
2846,202602.27873020578
2847,192745.98324812407
2848,208974.65155162849
2849,209820.04129417147
2850,270790.19703102834
2851,232582.10881343225
2852,239513.3441771205
2853,223696.43522080354
2854,136959.70567401807
2855,199230.82040575054
2856,201159.56770706148
2857,189886.4853060356
2858,188938.0133906197
2859,140377.97337513504
2860,132003.66057631632
2861,135001.64791448944
2862,192624.38754310046
2863,124180.20618620147
2864,260574.67754051386
2865,142560.74091024732
2866,137285.17542565602
2867,97191.2058563737
2868,130774.4539712777
2869,124210.43681521724
2870,144945.3106807023
2871,108604.52868348092
2872,68213.79329196982
2873,103957.46784036624
2874,135830.85565875165
2875,114691.53435995814
2876,147235.62488694422
2877,134186.5951282187
2878,157202.82045910778
2879,140730.97378209655
2880,112995.64872033271
2881,150647.44126020573
2882,152817.20995244046
2883,165086.10920440714
2884,172598.7881595944
2885,167588.25541811378
2886,187529.82906273872
2887,100255.88527696929
2888,128124.34823239659
2889,64027.22167556997
2890,87534.66846481952
2891,133367.3295589967
2892,72509.99117623041
2893,106586.67956744754
2894,67057.049078501
2895,290049.0501611209
2896,277630.16451362125
2897,194747.77341548103
2898,141983.4461596405
2899,230826.32197093734
2900,155046.21393896328
2901,175774.50059863782
2902,178836.44957043487
2903,326299.924797619
2904,329001.98344735435
2905,125937.95858136727
2906,201634.3274936828
2907,110318.33464625305
2908,129096.54779895308
2909,145486.50219853685
2910,83503.14293334688
2911,86058.90722198345
2912,152976.45829278545
2913,84786.85347637885
2914,86250.43764094917
2915,85524.01817581872
2916,85073.43208151904
2917,139236.48023270216
2918,125374.05942092785
2919,243696.09196381416
