Id,SalePrice
2735,135594.36075876007
2736,152769.14375373247
2737,126712.5132015725
2738,135493.06983922317
2739,154036.31805310774
2740,132837.79104869036
2741,149668.15684099228
2742,153970.3724311031
2743,146650.4368685362
2744,143908.12676250032
2745,135284.57066475734
2746,134232.2693149089
2747,143614.0547759415
2748,124295.67579986971
2749,127733.9609862928
2750,137045.7799174998
2751,125510.79041372567
2752,201142.41741800163
2753,149330.03276444896
2754,188950.170527165
2755,127393.83411410803
2756,82122.50273546531
2757,73842.90332029208
2758,89548.08926899877
2759,149923.86580073062
2760,133197.44048790957
2761,145732.2668438896
2762,148580.40907172894
2763,178699.9501149995
2764,201892.70144830598
2765,257525.31339006877
2766,127333.35994267372
2767,93714.04021951952
2768,132640.4793089561
2769,138260.75353358014
2770,143805.8649307828
2771,121953.92034111904
2772,123684.08415634967
2773,142847.09515317614
2774,135356.61358916925
2775,121914.22917195107
2776,132839.29597082062
2777,148643.80350609764
2778,109846.46755309642
2779,121070.73825242982
2780,102198.69442702761
2781,100798.89059998957
2782,97898.35090075876
2783,107649.54775382616
2784,121135.81540801088
2785,131858.07082417014
2786,74531.21275191072
2787,120701.85021303332
2788,84859.8915218275
2789,177727.56816655234
2790,100355.07309927538
2791,119860.18226981424
2792,81102.50181309381
2793,146146.64687791918
2794,100737.17380524447
2795,118657.13601021911
2796,99145.40830160267
2797,188266.4707490119
2798,115959.09831491632
2799,116128.51145904009
2800,79487.05519567829
2801,105523.72036677628
2802,138020.104001497
2803,154618.58228714473
2804,145248.43192819145
2805,105971.76575451279
2806,103459.74511551233
2807,154301.17948391841
2808,141539.22139750142
2809,132119.9076674088
2810,133841.22644816086
2811,156641.98416519572
2812,137376.90355908228
2813,155668.877176026
2814,160440.33126157653
2815,99229.23139297288
2816,221857.77870504514
2817,135531.87010153264
2818,129091.11794577859
2819,169046.22192921347
2820,142734.05125057808
2821,108201.2777061485
2822,169379.00145318633
2823,220130.0496416589
2824,169681.17413163124
2825,156466.521235793
2826,133274.37365552422
2827,143773.86546904666
2828,220417.35827651262
2829,172633.17000869976
2830,242879.3676966735
2831,189130.36978996763
2832,223426.23607993085
2833,262461.2119117441
2834,216717.00395028247
2835,229086.95717239243
2836,193521.30467113375
2837,162697.35163688153
2838,147192.45019224923
2839,181350.55723215046
2840,198148.0295658538
2841,196430.61937840434
2842,212395.4496923754
2843,144249.00720668625
2844,152317.19789846573
2845,122723.4434983288
2846,202340.3245188255
2847,192060.61842199176
2848,209742.1851878058
2849,209204.50628496642
2850,271824.8633617564
2851,238321.1949277807
2852,233532.87741258694
2853,225681.3619001528
2854,137059.2286807744
2855,198077.74501424487
2856,201672.13911812427
2857,191543.19362632025
2858,190250.95019443636
2859,135398.65689513212
2860,131914.52163768644
2861,136994.63055039884
2862,190935.10809036
2863,123292.13564920357
2864,262828.089826191
2865,140366.11849465122
2866,135932.44479549653
2867,94658.25674134935
2868,127171.17379132027
2869,126175.0562990228
2870,145402.33352857415
2871,106347.00940871998
2872,69598.79341301315
2873,107601.44178452589
2874,135212.31454604166
2875,113298.29400699535
2876,152672.99756824027
2877,134682.68828292293
2878,160335.00732424794
2879,141847.3575377361
2880,111543.39470949968
2881,147796.03826771196
2882,149041.69516161113
2883,166262.3331319629
2884,173921.37237284804
2885,160851.0956204465
2886,183932.2548650655
2887,96956.2265286145
2888,128389.75273677224
2889,69487.6163966264
2890,85342.33464688814
2891,136055.5481959979
2892,72012.57792044658
2893,112896.03216379265
2894,69373.3221898411
2895,302960.464817581
2896,278062.2152332265
2897,190368.3752359363
2898,146127.9266465389
2899,230898.62751610432
2900,156686.92311029174
2901,163825.60482912455
2902,177098.88596423506
2903,327003.49418493314
2904,325933.8037112841
2905,117913.1052892444
2906,201132.63723389767
2907,109832.36563008762
2908,128278.32502298725
2909,145849.7104453507
2910,84203.65527915042
2911,87804.54133806299
2912,153504.25814437913
2913,86595.57472790159
2914,86141.93007415434
2915,85496.68941984384
2916,88102.16641305349
2917,143154.9304348848
2918,126838.25218599825
2919,238185.19798064255
