Id,SalePrice
2734,153947.32996624705
2735,138829.88153134918
2736,150426.85882101685
2737,124887.99110938863
2738,135046.8942589123
2739,155429.8209492541
2740,132802.5182533582
2741,151422.15856337955
2742,153538.78839884241
2743,148442.7052118499
2744,144822.70193207986
2745,136151.22029833938
2746,132398.41824094314
2747,140100.6169210503
2748,123863.56868318532
2749,127250.47778430706
2750,138496.89235931667
2751,123777.52861558304
2752,206924.52484857826
2753,147451.36200494628
2754,199258.50761950915
2755,128061.02460380062
2756,86315.98358948588
2757,71769.12262292812
2758,90457.7402836819
2759,148843.48021665408
2760,134985.22009483163
2761,144743.6912743888
2762,148578.75940748997
2763,182451.56355005974
2764,196460.103165865
2765,262927.0104779319
2766,129242.72855663304
2767,94983.65859579002
2768,133734.5284987978
2769,139583.45240592398
2770,143445.40345998763
2771,121867.36964866323
2772,123407.91420964501
2773,142125.90376203536
2774,136307.17931187505
2775,126918.75890452445
2776,135857.99991796937
2777,146252.94746094494
2778,107204.4301189523
2779,121456.5502077364
2780,103056.18367851456
2781,101064.57808034735
2782,101802.71174813928
2783,112640.7492571219
2784,121683.1928815312
2785,132466.13655102532
2786,75769.12157717554
2787,119798.4731058157
2788,88244.70833558394
2789,182253.9397715079
2790,98242.29874435381
2791,121086.567479578
2792,80976.12163639422
2793,157068.99489987944
2794,105006.8223391821
2795,120024.013589229
2796,103230.98538364301
2797,189766.63896845278
2798,117649.22516262645
2799,116093.84357603666
2800,76821.00530329067
2801,105898.40750725238
2802,136420.96593192156
2803,151508.00634154797
2804,148959.8946674182
2805,105840.04789426927
2806,103795.51998499695
2807,154626.65440059997
2808,140382.83369339685
2809,131166.10889219661
2810,136001.73867977227
2811,155219.8962284138
2812,137315.22227447224
2813,155058.2276264585
2814,159705.81089542058
2815,95178.33125289627
2816,219458.2014198336
2817,132040.29689163255
2818,129208.47232841123
2819,167458.6994381732
2820,143191.68349625892
2821,107396.78441958435
2822,169848.3378689285
2823,220662.6377445397
2824,173722.8251002256
2825,155439.5786725533
2826,133282.63957069404
2827,141903.18065876872
2828,223897.91702725278
2829,176998.9562950594
2830,245735.79288928636
2831,189916.02128486204
2832,224259.34637413104
2833,260314.73801347983
2834,216148.46845880855
2835,226110.32098936228
2836,192870.6130587245
2837,162041.52958978852
2838,148861.80202869297
2839,179331.85152992513
2840,199117.34225917302
2841,198240.87288484199
2842,212404.47691015154
2843,143639.93265830041
2844,153855.60643063672
2845,123115.33654467347
2846,203785.48117670394
2847,193550.75198028178
2848,206304.27921963518
2849,208738.21374980806
2850,267473.0863834515
2851,233534.80080933636
2852,234739.68539671547
2853,225498.2570041043
2854,136936.29486814002
2855,197916.46812737524
2856,200889.45110020455
2857,190914.72158935532
2858,189531.81198201847
2859,135127.88124458148
2860,131049.18673176404
2861,138026.81492740978
2862,196061.90264571522
2863,123166.21085800286
2864,259582.59431274046
2865,142324.5793565556
2866,135696.66229367157
2867,94341.4052493442
2868,128326.48127654068
2869,122807.0639091898
2870,146735.58982752683
2871,106385.27444251807
2872,68944.06971249609
2873,103951.85807818246
2874,136082.14259024023
2875,115595.85114479251
2876,149319.83790445025
2877,134456.25463883326
2878,157738.50738955862
2879,138435.78618856712
2880,113703.8900004984
2881,145137.49514969887
2882,151134.3520143679
2883,163369.1143489357
2884,173593.8644209019
2885,164740.341628225
2886,187770.0512929528
2887,98832.07108828542
2888,126236.56580205604
2889,66815.66034832229
2890,87773.53922419976
2891,135348.99456218147
2892,71894.75149755813
2893,109253.99005806484
2894,65628.967862893
2895,292741.74087009137
2896,274623.4844330897
2897,189975.73125023104
2898,143576.6101314716
2899,230461.41626576261
2900,155400.19954191055
2901,170481.81818922958
2902,180448.72811059322
2903,328223.1671853351
2904,331379.5312204001
2905,127084.42775148545
2906,205422.79613329098
2907,110763.3791585947
2908,128046.36669725098
2909,145674.12342766928
2910,84287.46063545726
2911,88526.63053418539
2912,155129.56058980577
2913,88076.12419767078
2914,86629.58300476412
2915,86268.03627390359
2916,88514.94600812285
2917,141980.44168620565
2918,126631.24260318742
2919,243164.1158319343
